name,genre,type,episodes,members,rating,rating_pred
Haikara-san ga Tooru Movie,"Comedy, Historical, Romance, Shoujo",Movie,1.0,890,,6.187487019874598
Hajimete no Gal,"Comedy, Ecchi, Romance, School, Shounen",TV,1.0,1408,,6.193968647101694
Hatsukoi Monster OVA,"Comedy, Romance, School, Shoujo",OVA,1.0,2673,,6.676508011480144
High School Fleet OVA,"Action, Military, School",OVA,1.0,3857,,6.676508011480144
High Score Girl,"Comedy, Romance, School, Seinen",TV,1.0,2670,,6.531614867573956
Hinako Note,"Comedy, Slice of Life",TV,1.0,909,,5.953348635996942
Hirune Hime: Shiranai Watashi no Monogatari,"Drama, Mecha",Movie,1.0,4186,,7.067711689394085
ID-0,Mecha,OVA,1.0,292,,5.964949402689588
Idol Jihen,Music,TV,1.0,872,,5.953348635996942
IDOLiSH7,"Music, Shoujo",TV,1.0,1048,,5.953348635996942
Inazuma Eleven: Ares no Tenbin,Sports,TV,1.0,1984,,6.193968647101694
Infini-T Force,"Action, Seinen, Super Power",TV,1.0,503,,5.8280371398357165
Isekai Shokudou,"Comedy, Fantasy, Mystery",TV,1.0,749,,5.953348635996942
Island,"Drama, Sci-Fi",TV,1.0,1659,,6.193968647101694
Kabukibu!,School,TV,1.0,995,,5.953348635996942
Kaitou Tenshi Twin Angel (TV),Magic,TV,1.0,698,,5.953348635996942
Kamisama Minarai: Himitsu no Cocotama Movie,"Fantasy, Kids, Magic",Movie,1.0,64,,5.430946997837791
Kemono Friends,"Adventure, Comedy",TV,1.0,572,,5.8280371398357165
Kemushi no Boro,Kids,Movie,1.0,286,,6.059722539511786
Kenka Banchou Otome: Girl Beats Boys,"Action, Romance",TV,1.0,319,,5.8280371398357165
King of Prism: Pride the Hero,"Music, Shoujo, Sports",Movie,1.0,620,,6.059722539511786
Kishibe Rohan wa Ugokanai,"Action, Adventure, Mystery, Supernatural",OVA,1.0,2607,,6.676508011480144
Kizumonogatari III: Reiketsu-hen,"Action, Mystery, Supernatural, Vampire",Movie,1.0,27504,,7.527560455747808
Knight&#039;s &amp; Magic,"Action, Fantasy, Mecha, School",TV,1.0,887,,5.953348635996942
Kobayashi-san Chi no Maid Dragon,"Comedy, Fantasy, Slice of Life",TV,1.0,5765,,6.617610545094528
Koutetsujou no Kabaneri Soushuuhen 1: Tsudou Hikari,"Action, Drama, Fantasy, Horror",Movie,1.0,8961,,7.2364546335522215
Koutetsujou no Kabaneri Soushuuhen 2: Moeru Inochi,"Action, Drama, Fantasy, Horror",Movie,1.0,8986,,7.2364546335522215
Kuroko no Basket: Last Game,"School, Shounen, Sports",Movie,1.0,15817,,7.358399651322985
Kuroshitsuji Movie: Book of the Atlantic,"Action, Comedy, Demons, Fantasy, Historical, Shounen, Supernatural",Movie,1.0,20335,,7.527560455747808
Kyoukai no Rinne (TV) 3rd Season,"Comedy, Romance, School, Shounen, Supernatural",TV,1.0,3628,,6.531614867573956
Landreaall,"Action, Adventure, Fantasy, Martial Arts, Romance",OVA,1.0,414,,5.964949402689588
Locker Room,Sports,ONA,1.0,162,,5.319966986255356
Lupin the IIIrd: Chikemuri no Ishikawa Goemon,"Action, Adventure, Comedy, Drama",Movie,1.0,785,,6.187487019874598
Mahou Shoujo Lyrical Nanoha Reflection,"Action, Comedy, Drama, Magic, Super Power",Movie,1.0,4772,,7.067711689394085
Mahouka Koukou no Rettousei Movie: Hoshi wo Yobu Shoujo,"Action, Magic, Romance, School, Sci-Fi, Supernatural",Movie,1.0,13884,,7.358399651322985
Marginal#4: Kiss kara Tsukuru Big Bang,"Music, Shoujo",TV,1.0,1766,,6.193968647101694
Megaton-kyuu Musashi,"Mecha, School",TV,1.0,173,,5.7550226392696455
Minami Kamakura Koukou Joshi Jitensha-bu,"School, Shounen, Sports",TV,1.0,2216,,6.531614867573956
Minna Atsumare! Falcom Gakuen 3rd Season,"Comedy, Parody, School, Seinen",TV,1.0,245,,5.7550226392696455
Mint,"Drama, Fantasy",Movie,1.0,1186,,6.43274587582155
Mirai Arise,Sci-Fi,TV,1.0,4044,,6.531614867573956
Mobile Suit Gundam Thunderbolt 2nd Season,"Action, Drama, Mecha, Military, Sci-Fi, Space",ONA,1.0,2040,,6.261754821484348
Mori no Yousei: Kinoko no Musume,"Fantasy, Music",TV,1.0,149,,5.7550226392696455
Netsuzou TRap,"Drama, Shoujo Ai",TV,1.0,1783,,6.193968647101694
"New Game!: Watashi, Shain Ryokou tte Hajimete nano de...","Comedy, Slice of Life",OVA,1.0,10823,,6.928542052155132
Nil Admirari no Tenbin: Teito Genwaku Kitan,Dark Fantasy,TV,1.0,233,,5.7550226392696455
Ninja Bear,"Comedy, School",TV,1.0,55,,5.651308822942922
Nora to Oujo to Noraneko Heart,"Comedy, Ecchi",TV,1.0,2181,,6.531614867573956
Nyanko Days,"Comedy, Slice of Life",TV,1.0,1335,,6.193968647101694
One Room,"Slice of Life, Romance",TV,1.0,1616,,6.193968647101694
Onihei,"Historical, Seinen",TV,13.0,1716,,6.2938875932018306
Oshiete! Galko-chan (OVA),"Comedy, School, Slice of Life",OVA,1.0,5179,,6.763449048018536
Oushitsu Kyoushi Haine,"Comedy, Historical, Shounen",TV,1.0,321,,5.8280371398357165
Overlord Movie,"Action, Adventure, Fantasy, Game, Magic, Supernatural",Movie,1.0,16008,,7.358399651322985
Peace Maker Kurogane (Shinsaku),"Action, Comedy, Historical, Samurai, Shounen",TV,1.0,939,,5.953348635996942
Piace: Watashi no Italian,"Comedy, Slice of Life",TV,1.0,1262,,6.193968647101694
Pop in Q,"Fantasy, Music",Movie,1.0,5207,,7.067711689394085
Project758,Drama,TV,1.0,455,,5.8280371398357165
Red Ash The Animation: Magicicada,"Action, Fantasy",Movie,1.0,370,,6.059722539511786
Reikenzan: Hoshikuzu-tachi no Utage 2nd Season,"Comedy, Fantasy, Magic",TV,1.0,4037,,6.531614867573956
Renai Boukun,"Comedy, Romance, School, Supernatural",TV,1.0,4558,,6.617610545094528
Rescue Academia,Drama,TV,1.0,65,,5.565448438004478
Rokudenashi Majutsu Koushi to Akashic Records,"Action, Fantasy, Magic, School",TV,1.0,4174,,6.617610545094528
Room Mate: One Room Side M,"Slice of Life, Romance",TV,1.0,219,,5.7550226392696455
Saiyuuki Reload Blast,"Action, Adventure, Comedy, Drama, Josei, Supernatural",TV,1.0,1286,,6.193968647101694
Sakura Quest,Comedy,TV,1.0,1295,,6.193968647101694
Sakurada Reset,"Mystery, School, Super Power, Supernatural",TV,1.0,2076,,6.531614867573956
Saredo Tsumibito wa Ryuu to Odoru,"Action, Drama, Fantasy, Sci-Fi",TV,1.0,416,,5.8280371398357165
Schoolgirl Strikers: Animation Channel,"Action, School",TV,1.0,1465,,6.193968647101694
Seikaisuru Kado,"Drama, Sci-Fi",TV,1.0,1797,,6.193968647101694
Seiren,School,TV,12.0,6809,,6.617610545094528
Senki Zesshou Symphogear 4th Season,"Action, Music, Sci-Fi",TV,1.0,1880,,6.193968647101694
Senki Zesshou Symphogear 5th Season,"Action, Music, Sci-Fi",TV,1.0,1556,,6.193968647101694
Sentai Hero Sukiyaki Force,Comedy,TV,1.0,43,,5.651308822942922
Shimajirou to Niji no Oasis,Kids,Movie,1.0,23,,6.471990699727097
Shingeki no Bahamut: Virgin Soul,"Action, Adventure, Demons, Fantasy, Magic, Supernatural",TV,24.0,20953,,7.354648809218356
Shishou Series,"Horror, School, Seinen, Supernatural",TV,1.0,3165,,6.531614867573956
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,"Drama, Josei",TV,1.0,8585,,6.780924973021777
Shuumatsu Nani Shitemasu ka? Isogashii desu ka? Sukutte Moratte Ii desu ka?,"Drama, Fantasy, Romance, Sci-Fi",TV,1.0,251,,5.7550226392696455
Sin: Nanatsu no Taizai,"Ecchi, Fantasy",TV,1.0,4496,,6.617610545094528
Starmyu 2nd Season,"Music, School, Slice of Life",TV,1.0,2504,,6.531614867573956
Suki ni Naru Sono Shunkan wo.: Kokuhaku Jikkou Iinkai,"Comedy, Drama, Romance, School",Movie,1.0,10668,,7.2364546335522215
Super Lovers OVA,"Comedy, Drama, Romance, Shounen Ai",OVA,1.0,5210,,6.763449048018536
Sword Gai (TV),Seinen,TV,1.0,6474,,6.617610545094528
Tales of Zestiria the X (2017),"Action, Adventure, Fantasy",TV,12.0,10848,,6.780924973021777
Tamagotchi Movie: Tanpen Himitsu no Otodoke Daisakusen!,Fantasy,Movie,1.0,51,,5.583732577675355
Tantei Opera Milky Holmes: Fun Fun Party Night♪ - Ken to Janet no Okurimono,"Comedy, Mystery, Super Power",Special,1.0,610,,5.964949402689588
Tenshi no 3P!,"Music, School, Slice of Life",TV,1.0,359,,5.8280371398357165
THE REFLECTION,"Action, Super Power",TV,1.0,242,,5.7550226392696455
The Snack World (TV),"Adventure, Comedy, Fantasy, Kids",TV,1.0,107,,5.5948501092916185
The Snack World: Hitogirai no Renny,"Adventure, Comedy, Fantasy, Kids",Movie,1.0,36,,6.291797166176869
Tokyo Futago Athletic,"Comedy, Sports",ONA,8.0,75,,4.806334327764101
Trick or Alice,Fantasy,OVA,1.0,4481,,6.763449048018536
Trinity Seven Movie: Eternity Library to Alchemic Girl,"Action, Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School, Shounen",Movie,1.0,19813,,7.358399651322985
Tsubu★Doll,Music,OVA,5.0,1060,,6.091716233754929
Tsugumomo,"Action, Comedy, Ecchi, School, Seinen, Supernatural",TV,1.0,1303,,6.193968647101694
Tsukipro The Animation,Idol,TV,1.0,843,,5.953348635996942
"Uchiage Hanabi, Shita kara Miru ka? Yoko kara Miru ka?",Drama,Movie,1.0,531,,6.059722539511786
Uchouten Kazoku 2,"Comedy, Drama, Fantasy, Slice of Life",TV,1.0,5934,,6.617610545094528
Uchuu Senkan Yamato 2202: Ai no Senshi-tachi,"Action, Drama, Military, Sci-Fi, Space",OVA,1.0,2058,,6.676508011480144
UQ Holder!,"Action, Fantasy, Magic, Sci-Fi, Shounen",TV,1.0,2341,,6.531614867573956
Urara Meirochou,"Comedy, Seinen, Slice of Life",TV,1.0,4305,,6.617610545094528
Utakata Overdrive,"Fantasy, Music",OVA,1.0,649,,5.964949402689588
"Wake Up, Girls! Shin Shou","Drama, Music",TV,1.0,381,,5.8280371398357165
Whistle! (ONA),"School, Shounen, Sports",ONA,1.0,381,,5.6609717535089645
Yami Shibai 4th Season,"Dementia, Horror, Supernatural",TV,1.0,1838,,6.193968647101694
Youjo Senki,"Magic, Military",TV,1.0,6652,,6.617610545094528
Youkai Watch Movie 3: Soratobu Kujira to Double Sekai no Daibouken da Nyan!,"Comedy, Kids, Supernatural",Movie,1.0,237,,5.706730946463681
Youkai Watch Movie 4,"Comedy, Kids, Supernatural",Movie,1.0,169,,5.706730946463681
Yuuki Yuuna wa Yuusha de Aru: Washio Sumi no Shou,"Drama, Fantasy, Magic, Slice of Life",TV,6.0,2593,,6.531614867573956
Yuuki Yuuna wa Yuusha de Aru: Yuusha no Shou,"Drama, Fantasy, Magic, Slice of Life",TV,6.0,4439,,6.617610545094528
Yuyushiki Special,"Slice of Life, Comedy, School",Special,1.0,2294,,6.676508011480144
Zunda Horizon,Music,Movie,1.0,160,,5.706730946463681
Citrus,"Drama, Romance, School, Yuri",TV,1.0,2459,,6.531614867573956
Hataraku Otona no Renai Jijou The Animation,Hentai,OVA,1.0,331,,5.964949402689588
Hitorijime My Hero,Yaoi,TV,1.0,1574,,6.193968647101694
Idol Kyousei Sousa,Hentai,OVA,1.0,68,,5.699259432214099
Kyonyuu Reijou MC Gakuen,Hentai,OVA,1.0,205,,5.891079711217199
Nuki Doki! Tenshi to Akuma no Sakusei Battle - Revolution,Hentai,OVA,1.0,392,,5.964949402689588
Sagurare Otome The Animation,Hentai,OVA,1.0,79,,5.699259432214099
Saimin Class,Hentai,OVA,1.0,240,,5.891079711217199
Shikkoku no Shaga The Animation,Hentai,OVA,1.0,195,,5.891079711217199
Taimanin Asagi 3,"Demons, Hentai, Supernatural",OVA,1.0,485,,5.964949402689588
